timestamp,fault_flag,zscore,prediction
2024-01-10 19:15:00+00:00,0,1.5877767211836797,0
2024-01-10 19:30:00+00:00,0,1.4883056428164065,0
2024-01-10 19:45:00+00:00,0,1.8961905145739317,0
2024-01-10 20:00:00+00:00,0,1.5586441000446147,0
2024-01-10 20:15:00+00:00,0,1.8097185402027127,0
2024-01-10 20:30:00+00:00,0,1.5202761526279147,0
2024-01-10 20:45:00+00:00,0,2.68938757295825,0
2024-01-10 21:00:00+00:00,0,1.8694252841575885,0
2024-01-10 21:15:00+00:00,0,2.6510539963965396,0
2024-01-10 21:30:00+00:00,0,1.582338671424623,0
2024-01-10 21:45:00+00:00,0,2.2643653674403983,0
2024-01-10 22:00:00+00:00,0,2.199905464646878,0
2024-01-10 22:15:00+00:00,0,1.5730767221857607,0
2024-01-10 22:30:00+00:00,0,1.6009962315946478,0
2024-01-10 22:45:00+00:00,0,2.6319139254271904,0
2024-01-10 23:00:00+00:00,0,1.5966889041484824,0
2024-01-10 23:15:00+00:00,0,2.627526304435871,0
2024-01-10 23:30:00+00:00,0,1.610500728564427,0
2024-01-10 23:45:00+00:00,0,1.7521073252516994,0
2024-01-11 00:00:00+00:00,0,4.051371489582972,1
2024-01-11 00:15:00+00:00,0,3.129746981206945,0
2024-01-11 00:30:00+00:00,0,2.6167212720692166,0
2024-01-11 00:45:00+00:00,0,2.1100794275194072,0
2024-01-11 01:00:00+00:00,0,1.8274731223750689,0
2024-01-11 01:15:00+00:00,0,1.9401198932973955,0
2024-01-11 01:30:00+00:00,0,1.7368380889217612,0
2024-01-11 01:45:00+00:00,0,1.3299258045771787,0
2024-01-11 02:00:00+00:00,0,1.7560688917292762,0
2024-01-11 02:15:00+00:00,0,1.2126069000056519,0
2024-01-11 02:30:00+00:00,0,1.0900632764149567,0
2024-01-11 02:45:00+00:00,0,1.2906512634625096,0
2024-01-11 03:00:00+00:00,0,1.5176077164878665,0
2024-01-11 03:15:00+00:00,0,1.992262474418977,0
2024-01-11 03:30:00+00:00,0,0.9280776171438939,0
2024-01-11 03:45:00+00:00,0,1.009068280493042,0
2024-01-11 04:00:00+00:00,0,2.3464836258744883,0
2024-01-11 04:15:00+00:00,0,1.5926779292734476,0
2024-01-11 04:30:00+00:00,0,0.8493096832144429,0
2024-01-11 04:45:00+00:00,0,2.0363200027180857,0
2024-01-11 05:00:00+00:00,0,1.9784762150364403,0
2024-01-11 05:15:00+00:00,0,0.8454736002307354,0
2024-01-11 05:30:00+00:00,0,1.8469695352860265,0
2024-01-11 05:45:00+00:00,0,2.0524989495890718,0
2024-01-11 06:00:00+00:00,0,1.8217855718623395,0
2024-01-11 06:15:00+00:00,0,1.8404213363174995,0
2024-01-11 06:30:00+00:00,0,1.4249457874904399,0
2024-01-11 06:45:00+00:00,0,1.758594447492105,0
2024-01-11 07:00:00+00:00,0,1.5258370408224673,0
2024-01-11 07:15:00+00:00,0,1.4965783235784216,0
2024-01-11 07:30:00+00:00,0,1.9040012510205413,0
2024-01-11 07:45:00+00:00,0,2.0245474108839625,0
2024-01-11 08:00:00+00:00,0,1.9687540765676235,0
2024-01-11 08:15:00+00:00,0,1.740411552312595,0
2024-01-11 08:30:00+00:00,0,1.341314607284433,0
2024-01-11 08:45:00+00:00,0,1.4302919909925955,0
2024-01-11 09:00:00+00:00,0,1.5170950597671442,0
2024-01-11 09:15:00+00:00,0,1.3015222003486056,0
2024-01-11 09:30:00+00:00,0,1.3092152777741388,0
2024-01-11 09:45:00+00:00,0,1.5152127955256296,0
2024-01-11 10:00:00+00:00,0,1.215699363554402,0
2024-01-11 10:15:00+00:00,0,1.0155265482556703,0
2024-01-11 10:30:00+00:00,0,1.1555216804534374,0
2024-01-11 10:45:00+00:00,0,1.4967896208294635,0
2024-01-11 11:00:00+00:00,0,1.2563450849413487,0
2024-01-11 11:15:00+00:00,0,1.4210534007570454,0
2024-01-11 11:30:00+00:00,0,1.5249733408394386,0
2024-01-11 11:45:00+00:00,0,1.0984468009025468,0
2024-01-11 12:00:00+00:00,0,1.533067940804852,0
2024-01-11 12:15:00+00:00,0,1.3443664948130671,0
2024-01-11 12:30:00+00:00,0,2.3552671217813437,0
2024-01-11 12:45:00+00:00,0,1.9213920094662627,0
2024-01-11 13:00:00+00:00,0,1.9475773283732503,0
2024-01-11 13:15:00+00:00,0,2.9350559626847526,0
2024-01-11 13:30:00+00:00,0,2.143762063572918,0
2024-01-11 13:45:00+00:00,0,2.0103559392381816,0
2024-01-11 14:00:00+00:00,0,1.4898086628312994,0
2024-01-11 14:15:00+00:00,0,1.5194371525875798,0
2024-01-11 14:30:00+00:00,0,1.5884988790844967,0
2024-01-11 14:45:00+00:00,0,1.826584552525211,0
2024-01-11 15:00:00+00:00,0,1.5480533477888738,0
2024-01-11 15:15:00+00:00,0,1.4921374530724147,0
2024-01-11 15:30:00+00:00,1,1.5144768682618186,0
2024-01-11 15:45:00+00:00,1,1.5720248377233768,0
2024-01-11 16:00:00+00:00,1,2.7379340789449533,0
2024-01-11 16:15:00+00:00,1,1.6249953677692544,0
2024-01-11 16:30:00+00:00,1,2.356550851570065,0
2024-01-11 16:45:00+00:00,1,2.7057326366614123,0
2024-01-11 17:00:00+00:00,1,2.500075613668169,0
2024-01-11 17:15:00+00:00,1,2.060027154989832,0
2024-01-11 17:30:00+00:00,1,2.071232814107768,0
2024-01-11 17:45:00+00:00,1,1.78112192278924,0
2024-01-11 18:00:00+00:00,1,1.7072891370786656,0
2024-01-11 18:15:00+00:00,1,1.8808982561995784,0
2024-01-11 18:30:00+00:00,1,1.694889258575484,0
2024-01-11 18:45:00+00:00,1,2.4266190369373346,0
2024-01-11 19:00:00+00:00,1,1.830863912295923,0
2024-01-11 19:15:00+00:00,1,1.7508536610101164,0
2024-01-11 19:30:00+00:00,1,1.835342934869643,0
2024-01-11 19:45:00+00:00,1,1.7418004533645801,0
2024-01-11 20:00:00+00:00,1,1.864453380828166,0
2024-01-11 20:15:00+00:00,1,1.996169020015978,0
2024-01-11 20:30:00+00:00,1,1.7687001232497601,0
2024-01-11 20:45:00+00:00,0,1.3933046702633283,0
2024-01-11 21:00:00+00:00,0,1.759013177534485,0
2024-01-11 21:15:00+00:00,0,1.723843847977956,0
2024-01-11 21:30:00+00:00,0,1.5222809545314238,0
2024-01-11 21:45:00+00:00,0,1.8873972590691344,0
2024-01-11 22:00:00+00:00,0,1.6270431836783734,0
2024-01-11 22:15:00+00:00,0,2.022641093217617,0
2024-01-11 22:30:00+00:00,0,1.6040227684753754,0
2024-01-11 22:45:00+00:00,0,1.9586495987984232,0
2024-01-11 23:00:00+00:00,0,2.1275915552743228,0
2024-01-11 23:15:00+00:00,0,2.9110581195894487,0
2024-01-11 23:30:00+00:00,0,1.4528614692406583,0
2024-01-11 23:45:00+00:00,0,2.2976224225204893,0
2024-01-12 00:00:00+00:00,0,4.184935215702914,1
2024-01-12 00:15:00+00:00,0,3.021750577568389,0
2024-01-12 00:30:00+00:00,0,2.4849979987243684,0
2024-01-12 00:45:00+00:00,0,2.075982326436423,0
2024-01-12 01:00:00+00:00,0,1.8620230279912302,0
2024-01-12 01:15:00+00:00,0,1.9589538894435585,0
2024-01-12 01:30:00+00:00,0,1.510891876201933,0
2024-01-12 01:45:00+00:00,0,1.8948755927731196,0
2024-01-12 02:00:00+00:00,0,1.2452781285181362,0
2024-01-12 02:15:00+00:00,0,1.180429448032243,0
2024-01-12 02:30:00+00:00,0,1.2759088984346036,0
2024-01-12 02:45:00+00:00,0,1.7500011833733198,0
2024-01-12 03:00:00+00:00,0,2.278898356516429,0
2024-01-12 03:15:00+00:00,0,1.2997810342352984,0
2024-01-12 03:30:00+00:00,0,1.3682665707690287,0
2024-01-12 03:45:00+00:00,0,1.1365739872858502,0
2024-01-12 04:00:00+00:00,0,1.4323701972748233,0
2024-01-12 04:15:00+00:00,0,1.1530452383179992,0
2024-01-12 04:30:00+00:00,0,1.2128627632734124,0
2024-01-12 04:45:00+00:00,0,1.999657209626765,0
2024-01-12 05:00:00+00:00,0,2.466266174884607,0
2024-01-12 05:15:00+00:00,0,2.7645932347658912,0
2024-01-12 05:30:00+00:00,0,1.0992036914325238,0
2024-01-12 05:45:00+00:00,0,2.062782089071737,0
2024-01-12 06:00:00+00:00,0,1.5966840116161345,0
2024-01-12 06:15:00+00:00,0,1.4571894896562736,0
2024-01-12 06:30:00+00:00,0,1.6420916487797905,0
2024-01-12 06:45:00+00:00,0,1.5024715006245668,0
2024-01-12 07:00:00+00:00,0,1.5165713306995794,0
2024-01-12 07:15:00+00:00,0,1.3413716084838514,0
2024-01-12 07:30:00+00:00,0,1.1781669370320942,0
2024-01-12 07:45:00+00:00,0,1.047543996952409,0
2024-01-12 08:00:00+00:00,0,1.7663247890640665,0
2024-01-12 08:15:00+00:00,0,1.4484164476932262,0
2024-01-12 08:30:00+00:00,0,1.3756163096590224,0
2024-01-12 08:45:00+00:00,0,1.6124654440956032,0
2024-01-12 09:00:00+00:00,0,1.7476433701176186,0
2024-01-12 09:15:00+00:00,0,1.5172099137951383,0
2024-01-12 09:30:00+00:00,0,1.246556058305962,0
2024-01-12 09:45:00+00:00,0,1.849546097978689,0
2024-01-12 10:00:00+00:00,0,1.8782162178875759,0
2024-01-12 10:15:00+00:00,0,1.5324244840482482,0
2024-01-12 10:30:00+00:00,0,1.6953962770096334,0
2024-01-12 10:45:00+00:00,0,1.7318351524102724,0
2024-01-12 11:00:00+00:00,0,1.6106450224184625,0
2024-01-12 11:15:00+00:00,0,1.366883310964707,0
2024-01-12 11:30:00+00:00,0,1.347800785256174,0
2024-01-12 11:45:00+00:00,0,1.2753613799867725,0
2024-01-12 12:00:00+00:00,0,1.3375006606596684,0
2024-01-12 12:15:00+00:00,0,1.3379730713662186,0
2024-01-12 12:30:00+00:00,0,1.667808384033538,0
2024-01-12 12:45:00+00:00,0,1.2802687849977066,0
2024-01-12 13:00:00+00:00,0,1.780113156732,0
2024-01-12 13:15:00+00:00,0,1.3433505347473076,0
2024-01-12 13:30:00+00:00,0,1.6070323593944613,0
2024-01-12 13:45:00+00:00,0,1.8719752828551532,0
2024-01-12 14:00:00+00:00,0,2.4082022348871552,0
2024-01-12 14:15:00+00:00,0,1.6718007544626696,0
2024-01-12 14:30:00+00:00,0,1.4727169796115567,0
2024-01-12 14:45:00+00:00,0,1.5116041376748437,0
2024-01-12 15:00:00+00:00,0,1.769129769620656,0
2024-01-12 15:15:00+00:00,0,1.838690790980693,0
2024-01-12 15:30:00+00:00,0,1.410801492931943,0
2024-01-12 15:45:00+00:00,0,2.0879253344162856,0
2024-01-12 16:00:00+00:00,0,2.0405818332146515,0
2024-01-12 16:15:00+00:00,0,2.169304035106376,0
2024-01-12 16:30:00+00:00,0,1.8946965627568062,0
2024-01-12 16:45:00+00:00,0,1.612895026131708,0
2024-01-12 17:00:00+00:00,0,2.0407508154244445,0
2024-01-12 17:15:00+00:00,0,1.704996603619777,0
2024-01-12 17:30:00+00:00,0,2.4244179967201536,0
2024-01-12 17:45:00+00:00,0,1.6189787977469827,0
2024-01-12 18:00:00+00:00,0,1.6326445505729676,0
2024-01-12 18:15:00+00:00,0,2.348505135697632,0
2024-01-12 18:30:00+00:00,0,1.664542919347296,0
2024-01-12 18:45:00+00:00,0,1.7583812157815657,0
2024-01-12 19:00:00+00:00,0,1.5066973803320076,0
2024-01-12 19:15:00+00:00,0,2.6580617239916062,0
2024-01-12 19:30:00+00:00,0,1.3591333407423247,0
2024-01-12 19:45:00+00:00,0,2.3381041155101454,0
2024-01-12 20:00:00+00:00,0,1.4603843484971943,0
2024-01-12 20:15:00+00:00,0,1.5300133541738437,0
2024-01-12 20:30:00+00:00,0,1.4306019064426503,0
2024-01-12 20:45:00+00:00,0,1.5341369635092164,0
2024-01-12 21:00:00+00:00,0,2.44593439606562,0
2024-01-12 21:15:00+00:00,0,2.3851341620032582,0
2024-01-12 21:30:00+00:00,0,2.0114314133324913,0
2024-01-12 21:45:00+00:00,0,1.4446424429729317,0
2024-01-12 22:00:00+00:00,0,1.7917078538503297,0
2024-01-12 22:15:00+00:00,0,2.0870763169659057,0
2024-01-12 22:30:00+00:00,0,1.9289833847053188,0
2024-01-12 22:45:00+00:00,1,4.650686198577252,1
2024-01-12 23:00:00+00:00,1,3.2316115067930564,0
2024-01-12 23:15:00+00:00,1,2.582106330813511,0
2024-01-12 23:30:00+00:00,1,2.337783440411989,0
2024-01-12 23:45:00+00:00,1,2.0168021456278273,0
2024-01-13 00:00:00+00:00,1,1.6922192865097114,0
2024-01-13 00:15:00+00:00,1,1.5032225813460538,0
2024-01-13 00:30:00+00:00,1,1.3862506468630509,0
2024-01-13 00:45:00+00:00,1,1.495111276805106,0
2024-01-13 01:00:00+00:00,1,1.1599457847928643,0
2024-01-13 01:15:00+00:00,1,1.0657047576877694,0
2024-01-13 01:30:00+00:00,1,1.2077011679682488,0
2024-01-13 01:45:00+00:00,1,0.8975690514393762,0
2024-01-13 02:00:00+00:00,1,1.052024607664403,0
2024-01-13 02:15:00+00:00,0,1.6828023555476368,0
2024-01-13 02:30:00+00:00,0,1.595337636410596,0
2024-01-13 02:45:00+00:00,0,1.549130351460804,0
2024-01-13 03:00:00+00:00,0,1.474538301615853,0
2024-01-13 03:15:00+00:00,0,1.451238846336442,0
2024-01-13 03:30:00+00:00,0,1.9396301953473811,0
2024-01-13 03:45:00+00:00,0,1.7134822704833532,0
2024-01-13 04:00:00+00:00,0,1.3058901493032848,0
2024-01-13 04:15:00+00:00,0,1.3032105448052238,0
2024-01-13 04:30:00+00:00,0,1.3257321677787273,0
2024-01-13 04:45:00+00:00,0,1.2122489783773835,0
2024-01-13 05:00:00+00:00,0,1.2221157003048584,0
2024-01-13 05:15:00+00:00,0,1.841372405285855,0
2024-01-13 05:30:00+00:00,0,1.117507845156175,0
2024-01-13 05:45:00+00:00,0,0.840524074105311,0
2024-01-13 06:00:00+00:00,0,0.9339489171274509,0
2024-01-13 06:15:00+00:00,0,1.0356632774926318,0
2024-01-13 06:30:00+00:00,0,1.0281522044465392,0
2024-01-13 06:45:00+00:00,0,0.9998194099017831,0
2024-01-13 07:00:00+00:00,0,0.6624502394599888,0
2024-01-13 07:15:00+00:00,0,1.0678188625273557,0
2024-01-13 07:30:00+00:00,0,0.7186107888717527,0
2024-01-13 07:45:00+00:00,0,1.1555938064755797,0
2024-01-13 08:00:00+00:00,0,1.5760697839228055,0
2024-01-13 08:15:00+00:00,0,1.3111380839262166,0
2024-01-13 08:30:00+00:00,0,1.4941443569542285,0
2024-01-13 08:45:00+00:00,0,1.9200854138302186,0
2024-01-13 09:00:00+00:00,0,1.7545711451979196,0
2024-01-13 09:15:00+00:00,0,1.4992351802410686,0
2024-01-13 09:30:00+00:00,0,1.9102097257396056,0
2024-01-13 09:45:00+00:00,0,1.6423323524074502,0
2024-01-13 10:00:00+00:00,0,1.2430604883136938,0
2024-01-13 10:15:00+00:00,0,1.5038060437658858,0
2024-01-13 10:30:00+00:00,0,1.7813535360097672,0
2024-01-13 10:45:00+00:00,0,1.738901552392349,0
2024-01-13 11:00:00+00:00,0,0.7715717582581714,0
2024-01-13 11:15:00+00:00,0,0.8593538277169256,0
2024-01-13 11:30:00+00:00,0,1.606861857427898,0
2024-01-13 11:45:00+00:00,0,0.8210367749943035,0
2024-01-13 12:00:00+00:00,0,1.1987433859390018,0
2024-01-13 12:15:00+00:00,0,1.0030449554446974,0
2024-01-13 12:30:00+00:00,0,1.3412087085528543,0
2024-01-13 12:45:00+00:00,0,1.7179070400204337,0
2024-01-13 13:00:00+00:00,0,1.3037157590607267,0
2024-01-13 13:15:00+00:00,0,1.358135343592419,0
2024-01-13 13:30:00+00:00,0,2.5133859356357697,0
2024-01-13 13:45:00+00:00,0,1.6017261452397409,0
2024-01-13 14:00:00+00:00,0,2.2962336656320352,0
2024-01-13 14:15:00+00:00,0,1.6380829384708582,0
2024-01-13 14:30:00+00:00,0,1.612022782568556,0
2024-01-13 14:45:00+00:00,0,1.7266102549439701,0
2024-01-13 15:00:00+00:00,0,1.523067030517256,0
2024-01-13 15:15:00+00:00,0,1.7894839782129417,0
2024-01-13 15:30:00+00:00,0,2.57065254455085,0
2024-01-13 15:45:00+00:00,0,1.8127724290168787,0
2024-01-13 16:00:00+00:00,0,1.8907717803151307,0
2024-01-13 16:15:00+00:00,0,1.950064802655579,0
2024-01-13 16:30:00+00:00,0,1.4929072750589885,0
2024-01-13 16:45:00+00:00,0,2.2336108554305363,0
2024-01-13 17:00:00+00:00,0,1.2549373704470643,0
2024-01-13 17:15:00+00:00,0,2.0713768727815762,0
2024-01-13 17:30:00+00:00,0,1.4060311720386962,0
2024-01-13 17:45:00+00:00,0,1.5953359346821598,0
2024-01-13 18:00:00+00:00,0,1.6617150342910338,0
2024-01-13 18:15:00+00:00,0,1.464501950435061,0
2024-01-13 18:30:00+00:00,0,1.8739462597042233,0
2024-01-13 18:45:00+00:00,0,1.8158319902284465,0
2024-01-13 19:00:00+00:00,0,1.4451058195637732,0
2024-01-13 19:15:00+00:00,0,1.4293899284471647,0
2024-01-13 19:30:00+00:00,0,1.5055855028325866,0
2024-01-13 19:45:00+00:00,0,1.6787854357209946,0
2024-01-13 20:00:00+00:00,0,1.764193195106547,0
2024-01-13 20:15:00+00:00,0,1.4598387549354475,0
2024-01-13 20:30:00+00:00,0,1.5989455006444886,0
2024-01-13 20:45:00+00:00,0,1.6119068532662542,0
2024-01-13 21:00:00+00:00,0,1.4937013582475924,0
2024-01-13 21:15:00+00:00,0,1.764620231256413,0
2024-01-13 21:30:00+00:00,0,1.8511169077040421,0
2024-01-13 21:45:00+00:00,0,2.24391826709008,0
2024-01-13 22:00:00+00:00,0,2.0591108923155517,0
2024-01-13 22:15:00+00:00,0,1.6010999414851042,0
2024-01-13 22:30:00+00:00,0,2.4109014826384794,0
2024-01-13 22:45:00+00:00,0,1.2891144674557158,0
2024-01-13 23:00:00+00:00,0,2.030982456170079,0
2024-01-13 23:15:00+00:00,0,1.5696062898304304,0
2024-01-13 23:30:00+00:00,0,1.4007750607602703,0
2024-01-13 23:45:00+00:00,0,1.946108508213587,0
2024-01-14 00:00:00+00:00,0,4.234714651925636,1
2024-01-14 00:15:00+00:00,0,3.1814256676544317,0
2024-01-14 00:30:00+00:00,0,2.309228208334916,0
2024-01-14 00:45:00+00:00,0,1.965830602624828,0
2024-01-14 01:00:00+00:00,0,1.9119888976797903,0
2024-01-14 01:15:00+00:00,0,1.5832752359064093,0
2024-01-14 01:30:00+00:00,0,1.5044126536387967,0
2024-01-14 01:45:00+00:00,0,1.8535348085566965,0
2024-01-14 02:00:00+00:00,0,1.9827931308665259,0
2024-01-14 02:15:00+00:00,0,1.8670166753036552,0
2024-01-14 02:30:00+00:00,0,2.52464145446618,0
2024-01-14 02:45:00+00:00,0,0.9471410540500964,0
2024-01-14 03:00:00+00:00,0,1.9670084788162576,0
2024-01-14 03:15:00+00:00,0,2.5322849594840093,0
2024-01-14 03:30:00+00:00,0,1.7808042724048385,0
2024-01-14 03:45:00+00:00,0,1.0942497097157498,0
2024-01-14 04:00:00+00:00,0,1.364533595888644,0
2024-01-14 04:15:00+00:00,0,1.452328001424829,0
2024-01-14 04:30:00+00:00,0,1.0245673130754018,0
2024-01-14 04:45:00+00:00,0,1.8146960474666207,0
2024-01-14 05:00:00+00:00,0,1.7265651292274378,0
2024-01-14 05:15:00+00:00,0,1.6402197607583588,0
2024-01-14 05:30:00+00:00,0,1.9667120890340688,0
2024-01-14 05:45:00+00:00,0,1.9596114042497212,0
2024-01-14 06:00:00+00:00,0,1.3252913977664615,0
2024-01-14 06:15:00+00:00,0,1.6321625152069494,0
2024-01-14 06:30:00+00:00,0,1.290988730474923,0
2024-01-14 06:45:00+00:00,0,2.54765792341188,0
2024-01-14 07:00:00+00:00,0,1.3388760975323215,0
2024-01-14 07:15:00+00:00,0,2.020846825478991,0
2024-01-14 07:30:00+00:00,0,1.5946804684892635,0
2024-01-14 07:45:00+00:00,0,1.4256590287627808,0
2024-01-14 08:00:00+00:00,0,1.846110113906172,0
2024-01-14 08:15:00+00:00,0,0.7459381490932143,0
2024-01-14 08:30:00+00:00,0,1.7102831001907055,0
2024-01-14 08:45:00+00:00,0,1.8449429198860987,0
2024-01-14 09:00:00+00:00,0,1.5462728304697375,0
2024-01-14 09:15:00+00:00,0,1.593807381062313,0
2024-01-14 09:30:00+00:00,0,1.8317733696855552,0
2024-01-14 09:45:00+00:00,0,1.5360621954107658,0
2024-01-14 10:00:00+00:00,0,2.149190951354838,0
2024-01-14 10:15:00+00:00,0,1.6748065420970677,0
2024-01-14 10:30:00+00:00,0,1.4544829709826461,0
2024-01-14 10:45:00+00:00,0,1.2233444818447095,0
2024-01-14 11:00:00+00:00,0,1.2379914123050426,0
2024-01-14 11:15:00+00:00,0,1.351462863602082,0
2024-01-14 11:30:00+00:00,0,1.5074109365417048,0
2024-01-14 11:45:00+00:00,0,1.644991375833562,0
2024-01-14 12:00:00+00:00,0,1.2315488255119023,0
2024-01-14 12:15:00+00:00,0,1.0792875754992841,0
2024-01-14 12:30:00+00:00,0,1.2233836852306488,0
2024-01-14 12:45:00+00:00,0,1.0851669218946502,0
2024-01-14 13:00:00+00:00,0,2.3070033908164604,0
2024-01-14 13:15:00+00:00,0,2.0401058384828454,0
2024-01-14 13:30:00+00:00,0,2.4026653245780554,0
2024-01-14 13:45:00+00:00,0,1.6556381209385838,0
2024-01-14 14:00:00+00:00,0,1.1138522586929895,0
2024-01-14 14:15:00+00:00,0,2.4946504529837132,0
2024-01-14 14:30:00+00:00,0,1.5610623801332077,0
2024-01-14 14:45:00+00:00,0,2.1249720918627633,0
2024-01-14 15:00:00+00:00,0,2.4827297981399084,0
2024-01-14 15:15:00+00:00,0,1.168170622112878,0
2024-01-14 15:30:00+00:00,0,1.5809335021887836,0
2024-01-14 15:45:00+00:00,0,1.9360548957131416,0
2024-01-14 16:00:00+00:00,0,1.4634618964957207,0
2024-01-14 16:15:00+00:00,0,1.547707968492491,0
2024-01-14 16:30:00+00:00,0,1.5489153545522965,0
2024-01-14 16:45:00+00:00,0,2.098370454071124,0
2024-01-14 17:00:00+00:00,0,1.522854367605622,0
2024-01-14 17:15:00+00:00,0,1.672125538131366,0
2024-01-14 17:30:00+00:00,0,2.159544194718483,0
2024-01-14 17:45:00+00:00,0,1.6836557971334631,0
2024-01-14 18:00:00+00:00,0,1.8213892859093934,0
2024-01-14 18:15:00+00:00,0,1.6547543048639997,0
2024-01-14 18:30:00+00:00,0,1.3462277580721704,0
2024-01-14 18:45:00+00:00,0,1.9881372106289013,0
2024-01-14 19:00:00+00:00,0,1.2960283476117929,0
2024-01-14 19:15:00+00:00,0,1.7833534650045255,0
2024-01-14 19:30:00+00:00,0,1.3312103452133774,0
2024-01-14 19:45:00+00:00,0,2.024625018519995,0
2024-01-14 20:00:00+00:00,0,1.2248446538370654,0
2024-01-14 20:15:00+00:00,0,1.8168179691001438,0
2024-01-14 20:30:00+00:00,0,1.9531294621600406,0
2024-01-14 20:45:00+00:00,0,1.5258233246394937,0
2024-01-14 21:00:00+00:00,0,2.317706191493318,0
2024-01-14 21:15:00+00:00,0,1.8549140218509346,0
2024-01-14 21:30:00+00:00,0,1.9663069587855637,0
2024-01-14 21:45:00+00:00,0,2.549200566239452,0
2024-01-14 22:00:00+00:00,0,1.7487673435551456,0
2024-01-14 22:15:00+00:00,0,1.8080948088556572,0
2024-01-14 22:30:00+00:00,0,2.4970265198444985,0
2024-01-14 22:45:00+00:00,0,1.2469834583716912,0
2024-01-14 23:00:00+00:00,0,1.2225718514189392,0
2024-01-14 23:15:00+00:00,0,1.5908243745764634,0
2024-01-14 23:30:00+00:00,0,1.6241782273611647,0
2024-01-14 23:45:00+00:00,0,1.4092525939100913,0
