timestamp,fault_flag,zscore,prediction
2024-01-10 19:15:00+00:00,0,1.7348715513417292,0
2024-01-10 19:30:00+00:00,0,1.5424386837465294,0
2024-01-10 19:45:00+00:00,0,1.9941579313338136,0
2024-01-10 20:00:00+00:00,0,1.5216943952960187,0
2024-01-10 20:15:00+00:00,0,1.7178310033160813,0
2024-01-10 20:30:00+00:00,0,1.624046351088305,0
2024-01-10 20:45:00+00:00,0,2.5770542801897913,1
2024-01-10 21:00:00+00:00,0,1.8364700402852356,0
2024-01-10 21:15:00+00:00,0,2.617664724870279,1
2024-01-10 21:30:00+00:00,0,1.7622927433452171,0
2024-01-10 21:45:00+00:00,0,2.2912318424457983,0
2024-01-10 22:00:00+00:00,0,2.268781757444069,0
2024-01-10 22:15:00+00:00,0,1.753309875252875,0
2024-01-10 22:30:00+00:00,0,1.7672238237746194,0
2024-01-10 22:45:00+00:00,0,2.805166264636354,1
2024-01-10 23:00:00+00:00,0,1.8441090383084915,0
2024-01-10 23:15:00+00:00,0,2.889940455412739,1
2024-01-10 23:30:00+00:00,0,1.8855789440857014,0
2024-01-10 23:45:00+00:00,0,2.0315883480050387,0
2024-01-11 00:00:00+00:00,0,4.450463404887059,1
2024-01-11 00:15:00+00:00,0,3.5558391294062455,1
2024-01-11 00:30:00+00:00,0,3.0307076232679635,1
2024-01-11 00:45:00+00:00,0,2.4745928694059804,0
2024-01-11 01:00:00+00:00,0,2.164121577323142,0
2024-01-11 01:15:00+00:00,0,2.0649720033978602,0
2024-01-11 01:30:00+00:00,0,1.9104803860324,0
2024-01-11 01:45:00+00:00,0,1.6292137059902714,0
2024-01-11 02:00:00+00:00,0,1.5635699622073111,0
2024-01-11 02:15:00+00:00,0,1.300896542592345,0
2024-01-11 02:30:00+00:00,0,1.2191079317456717,0
2024-01-11 02:45:00+00:00,0,1.3147899255812032,0
2024-01-11 03:00:00+00:00,0,1.6030213380715173,0
2024-01-11 03:15:00+00:00,0,2.2049379380044165,0
2024-01-11 03:30:00+00:00,0,1.0059723084324097,0
2024-01-11 03:45:00+00:00,0,1.1076271020202137,0
2024-01-11 04:00:00+00:00,0,2.252563885151412,0
2024-01-11 04:15:00+00:00,0,1.5911141718427981,0
2024-01-11 04:30:00+00:00,0,1.003379004106575,0
2024-01-11 04:45:00+00:00,0,1.9843987512163943,0
2024-01-11 05:00:00+00:00,0,1.9235165732516175,0
2024-01-11 05:15:00+00:00,0,1.0562289866507346,0
2024-01-11 05:30:00+00:00,0,2.0040204534572648,0
2024-01-11 05:45:00+00:00,0,2.284426639051303,0
2024-01-11 06:00:00+00:00,0,1.8904663104965136,0
2024-01-11 06:15:00+00:00,0,1.964815681374244,0
2024-01-11 06:30:00+00:00,0,1.4476326338603582,0
2024-01-11 06:45:00+00:00,0,1.8064334474019068,0
2024-01-11 07:00:00+00:00,0,1.5083570877943282,0
2024-01-11 07:15:00+00:00,0,1.4041181919809267,0
2024-01-11 07:30:00+00:00,0,1.9071687666202943,0
2024-01-11 07:45:00+00:00,0,2.0753592216403884,0
2024-01-11 08:00:00+00:00,0,2.0391151747392158,0
2024-01-11 08:15:00+00:00,0,1.8423910178697633,0
2024-01-11 08:30:00+00:00,0,1.4754063067966317,0
2024-01-11 08:45:00+00:00,0,1.5692393074784166,0
2024-01-11 09:00:00+00:00,0,1.6366097545300877,0
2024-01-11 09:15:00+00:00,0,1.4736099692923563,0
2024-01-11 09:30:00+00:00,0,1.4620208185311057,0
2024-01-11 09:45:00+00:00,0,1.6130012252464008,0
2024-01-11 10:00:00+00:00,0,1.3687584825163774,0
2024-01-11 10:15:00+00:00,0,1.19858654577694,0
2024-01-11 10:30:00+00:00,0,1.2765817024264348,0
2024-01-11 10:45:00+00:00,0,1.523324068268705,0
2024-01-11 11:00:00+00:00,0,1.3404112044252172,0
2024-01-11 11:15:00+00:00,0,1.401500681129155,0
2024-01-11 11:30:00+00:00,0,1.475562056534951,0
2024-01-11 11:45:00+00:00,0,1.1950544472567723,0
2024-01-11 12:00:00+00:00,0,1.474494245395526,0
2024-01-11 12:15:00+00:00,0,1.3528397894291968,0
2024-01-11 12:30:00+00:00,0,1.0532739296344404,0
2024-01-11 12:45:00+00:00,0,1.6784909225458229,0
2024-01-11 13:00:00+00:00,0,1.0584185760102647,0
2024-01-11 13:15:00+00:00,0,2.214481348145564,0
2024-01-11 13:30:00+00:00,0,1.8108084246023644,0
2024-01-11 13:45:00+00:00,0,1.8479657637505833,0
2024-01-11 14:00:00+00:00,0,1.3248197028117787,0
2024-01-11 14:15:00+00:00,0,1.4937772511787122,0
2024-01-11 14:30:00+00:00,0,1.7504982212983307,0
2024-01-11 14:45:00+00:00,0,1.6226098391381263,0
2024-01-11 15:00:00+00:00,0,1.5077573509426243,0
2024-01-11 15:15:00+00:00,0,1.5902744364315147,0
2024-01-11 15:30:00+00:00,1,1.5785783470503414,0
2024-01-11 15:45:00+00:00,1,1.6253654839102152,0
2024-01-11 16:00:00+00:00,1,2.9817224056395832,1
2024-01-11 16:15:00+00:00,1,1.9032406903830479,0
2024-01-11 16:30:00+00:00,1,2.64233707582174,1
2024-01-11 16:45:00+00:00,1,2.981207943196683,1
2024-01-11 17:00:00+00:00,1,2.803098252719067,1
2024-01-11 17:15:00+00:00,1,2.0123508389558493,0
2024-01-11 17:30:00+00:00,1,2.3638668895347745,0
2024-01-11 17:45:00+00:00,1,2.0205465173000476,0
2024-01-11 18:00:00+00:00,1,1.832508982285511,0
2024-01-11 18:15:00+00:00,1,2.1473445382879874,0
2024-01-11 18:30:00+00:00,1,1.7740413057210331,0
2024-01-11 18:45:00+00:00,1,2.753861279407187,1
2024-01-11 19:00:00+00:00,1,2.116928037126691,0
2024-01-11 19:15:00+00:00,1,1.7477991234082597,0
2024-01-11 19:30:00+00:00,1,1.9065753922214916,0
2024-01-11 19:45:00+00:00,1,1.8145328975345962,0
2024-01-11 20:00:00+00:00,1,1.897576912211374,0
2024-01-11 20:15:00+00:00,1,2.013461536263092,0
2024-01-11 20:30:00+00:00,1,1.8703725512862803,0
2024-01-11 20:45:00+00:00,0,1.5472819478544881,0
2024-01-11 21:00:00+00:00,0,1.8081847444330441,0
2024-01-11 21:15:00+00:00,0,1.7332083323015244,0
2024-01-11 21:30:00+00:00,0,1.499023691063129,0
2024-01-11 21:45:00+00:00,0,2.1611091656944983,0
2024-01-11 22:00:00+00:00,0,1.5665362612325564,0
2024-01-11 22:15:00+00:00,0,2.1607057833162533,0
2024-01-11 22:30:00+00:00,0,1.563445537803199,0
2024-01-11 22:45:00+00:00,0,1.9289450547991953,0
2024-01-11 23:00:00+00:00,0,2.068467299280971,0
2024-01-11 23:15:00+00:00,0,2.8543406355184926,1
2024-01-11 23:30:00+00:00,0,1.477998349465945,0
2024-01-11 23:45:00+00:00,0,2.353567895506077,0
2024-01-12 00:00:00+00:00,0,4.514056750740887,1
2024-01-12 00:15:00+00:00,0,3.3950181688246106,1
2024-01-12 00:30:00+00:00,0,2.8642407316381067,1
2024-01-12 00:45:00+00:00,0,2.423253458391253,0
2024-01-12 01:00:00+00:00,0,2.200806161890273,0
2024-01-12 01:15:00+00:00,0,1.7919718482738416,0
2024-01-12 01:30:00+00:00,0,1.8191195110639193,0
2024-01-12 01:45:00+00:00,0,1.7965642384221436,0
2024-01-12 02:00:00+00:00,0,1.536152338348847,0
2024-01-12 02:15:00+00:00,0,1.34547751961032,0
2024-01-12 02:30:00+00:00,0,1.3258523454996716,0
2024-01-12 02:45:00+00:00,0,1.8735418857785515,0
2024-01-12 03:00:00+00:00,0,2.564623858005343,1
2024-01-12 03:15:00+00:00,0,1.5003705350327439,0
2024-01-12 03:30:00+00:00,0,1.5096848143891028,0
2024-01-12 03:45:00+00:00,0,1.0107091151852687,0
2024-01-12 04:00:00+00:00,0,1.6551453941538636,0
2024-01-12 04:15:00+00:00,0,1.1314059838325183,0
2024-01-12 04:30:00+00:00,0,1.4041889227222073,0
2024-01-12 04:45:00+00:00,0,2.0515247409102018,0
2024-01-12 05:00:00+00:00,0,2.4902528313651002,0
2024-01-12 05:15:00+00:00,0,2.883116608813539,1
2024-01-12 05:30:00+00:00,0,1.2988328338991535,0
2024-01-12 05:45:00+00:00,0,2.116054665823043,0
2024-01-12 06:00:00+00:00,0,1.5841107370183058,0
2024-01-12 06:15:00+00:00,0,1.4050697609868952,0
2024-01-12 06:30:00+00:00,0,1.6479769738734744,0
2024-01-12 06:45:00+00:00,0,1.4755642480609101,0
2024-01-12 07:00:00+00:00,0,1.476122739923789,0
2024-01-12 07:15:00+00:00,0,1.2473336718453203,0
2024-01-12 07:30:00+00:00,0,1.1812385319885856,0
2024-01-12 07:45:00+00:00,0,1.282533508937145,0
2024-01-12 08:00:00+00:00,0,1.8903271511058684,0
2024-01-12 08:15:00+00:00,0,1.603847936001523,0
2024-01-12 08:30:00+00:00,0,1.5108030638249343,0
2024-01-12 08:45:00+00:00,0,1.6567469525100973,0
2024-01-12 09:00:00+00:00,0,1.8293301815656358,0
2024-01-12 09:15:00+00:00,0,1.6179951419704137,0
2024-01-12 09:30:00+00:00,0,1.3955866936097565,0
2024-01-12 09:45:00+00:00,0,1.830330148889015,0
2024-01-12 10:00:00+00:00,0,1.8628304857373084,0
2024-01-12 10:15:00+00:00,0,1.5502529444193496,0
2024-01-12 10:30:00+00:00,0,1.652149817452787,0
2024-01-12 10:45:00+00:00,0,1.669165680003377,0
2024-01-12 11:00:00+00:00,0,1.5816413096915387,0
2024-01-12 11:15:00+00:00,0,1.4224279873304526,0
2024-01-12 11:30:00+00:00,0,1.3947728918431845,0
2024-01-12 11:45:00+00:00,0,1.3660702260499624,0
2024-01-12 12:00:00+00:00,0,1.20549091616576,0
2024-01-12 12:15:00+00:00,0,1.440189856402928,0
2024-01-12 12:30:00+00:00,0,1.238741802478686,0
2024-01-12 12:45:00+00:00,0,1.0181272339828225,0
2024-01-12 13:00:00+00:00,0,1.6569911851269652,0
2024-01-12 13:15:00+00:00,0,1.430261130670812,0
2024-01-12 13:30:00+00:00,0,1.6038414046307568,0
2024-01-12 13:45:00+00:00,0,1.3720100082232334,0
2024-01-12 14:00:00+00:00,0,2.1601342365726737,0
2024-01-12 14:15:00+00:00,0,1.5550253627361614,0
2024-01-12 14:30:00+00:00,0,1.3974402817492428,0
2024-01-12 14:45:00+00:00,0,1.5209866544008397,0
2024-01-12 15:00:00+00:00,0,1.4556428361001783,0
2024-01-12 15:15:00+00:00,0,2.004729806978601,0
2024-01-12 15:30:00+00:00,0,1.621973087108993,0
2024-01-12 15:45:00+00:00,0,2.4261715025399537,0
2024-01-12 16:00:00+00:00,0,1.8815063631248439,0
2024-01-12 16:15:00+00:00,0,2.155899730719839,0
2024-01-12 16:30:00+00:00,0,2.1293092215308627,0
2024-01-12 16:45:00+00:00,0,1.817071972248777,0
2024-01-12 17:00:00+00:00,0,1.7588359014184125,0
2024-01-12 17:15:00+00:00,0,1.755618556945626,0
2024-01-12 17:30:00+00:00,0,2.6011534852260576,1
2024-01-12 17:45:00+00:00,0,1.7032457588647474,0
2024-01-12 18:00:00+00:00,0,1.7449176612476844,0
2024-01-12 18:15:00+00:00,0,2.3468748568368327,0
2024-01-12 18:30:00+00:00,0,1.7987519224329647,0
2024-01-12 18:45:00+00:00,0,2.003462991262999,0
2024-01-12 19:00:00+00:00,0,1.6644691159866525,0
2024-01-12 19:15:00+00:00,0,2.5224132349895063,1
2024-01-12 19:30:00+00:00,0,1.4673804018609666,0
2024-01-12 19:45:00+00:00,0,2.3224457095183983,0
2024-01-12 20:00:00+00:00,0,1.5768934245132156,0
2024-01-12 20:15:00+00:00,0,1.720074460920504,0
2024-01-12 20:30:00+00:00,0,1.6165173064613778,0
2024-01-12 20:45:00+00:00,0,1.7628509133358734,0
2024-01-12 21:00:00+00:00,0,2.678434920192147,1
2024-01-12 21:15:00+00:00,0,2.172657195211347,0
2024-01-12 21:30:00+00:00,0,1.960663832746372,0
2024-01-12 21:45:00+00:00,0,1.6517737633830245,0
2024-01-12 22:00:00+00:00,0,2.0325174299639044,0
2024-01-12 22:15:00+00:00,0,2.342789762030032,0
2024-01-12 22:30:00+00:00,0,2.1665153723516037,0
2024-01-12 22:45:00+00:00,1,5.40650330580429,1
2024-01-12 23:00:00+00:00,1,3.7854671985961104,1
2024-01-12 23:15:00+00:00,1,3.04614881383729,1
2024-01-12 23:30:00+00:00,1,2.595029203584988,1
2024-01-12 23:45:00+00:00,1,2.281138718881856,0
2024-01-13 00:00:00+00:00,1,2.0435820204005966,0
2024-01-13 00:15:00+00:00,1,1.8339343289683734,0
2024-01-13 00:30:00+00:00,1,1.7052584122089418,0
2024-01-13 00:45:00+00:00,1,1.7458781566547592,0
2024-01-13 01:00:00+00:00,1,1.460474114958704,0
2024-01-13 01:15:00+00:00,1,1.3605721525642989,0
2024-01-13 01:30:00+00:00,1,1.4658121540885043,0
2024-01-13 01:45:00+00:00,1,1.1862248735542607,0
2024-01-13 02:00:00+00:00,1,1.305088834371522,0
2024-01-13 02:15:00+00:00,0,1.3984056130498157,0
2024-01-13 02:30:00+00:00,0,1.347354536782103,0
2024-01-13 02:45:00+00:00,0,1.3345928417543274,0
2024-01-13 03:00:00+00:00,0,1.273585113472697,0
2024-01-13 03:15:00+00:00,0,1.223290156351942,0
2024-01-13 03:30:00+00:00,0,1.817905628235536,0
2024-01-13 03:45:00+00:00,0,1.6664898060893165,0
2024-01-13 04:00:00+00:00,0,1.2522530448859697,0
2024-01-13 04:15:00+00:00,0,1.2646644869012413,0
2024-01-13 04:30:00+00:00,0,1.1314845246482352,0
2024-01-13 04:45:00+00:00,0,1.0305669771566557,0
2024-01-13 05:00:00+00:00,0,1.3368675556728038,0
2024-01-13 05:15:00+00:00,0,1.8613856782464655,0
2024-01-13 05:30:00+00:00,0,1.285562333336178,0
2024-01-13 05:45:00+00:00,0,1.0305650893727882,0
2024-01-13 06:00:00+00:00,0,1.1551382812116668,0
2024-01-13 06:15:00+00:00,0,1.276664766241302,0
2024-01-13 06:30:00+00:00,0,1.279724483706923,0
2024-01-13 06:45:00+00:00,0,1.2359733236795019,0
2024-01-13 07:00:00+00:00,0,0.9408159035206269,0
2024-01-13 07:15:00+00:00,0,1.2230617199815232,0
2024-01-13 07:30:00+00:00,0,0.9364322451928108,0
2024-01-13 07:45:00+00:00,0,1.1168884447195226,0
2024-01-13 08:00:00+00:00,0,0.9802199837946594,0
2024-01-13 08:15:00+00:00,0,1.0191008016083565,0
2024-01-13 08:30:00+00:00,0,0.8791361786579904,0
2024-01-13 08:45:00+00:00,0,1.3034347448576074,0
2024-01-13 09:00:00+00:00,0,0.994765542155534,0
2024-01-13 09:15:00+00:00,0,0.8311688760321525,0
2024-01-13 09:30:00+00:00,0,1.5243024631841442,0
2024-01-13 09:45:00+00:00,0,1.1592845723475058,0
2024-01-13 10:00:00+00:00,0,1.3994301685483572,0
2024-01-13 10:15:00+00:00,0,1.6149284125936028,0
2024-01-13 10:30:00+00:00,0,1.834442145818708,0
2024-01-13 10:45:00+00:00,0,1.7899406425222042,0
2024-01-13 11:00:00+00:00,0,1.0039555267283602,0
2024-01-13 11:15:00+00:00,0,1.0851964515040495,0
2024-01-13 11:30:00+00:00,0,1.6447265755093166,0
2024-01-13 11:45:00+00:00,0,0.9779681208233345,0
2024-01-13 12:00:00+00:00,0,0.9059838537819023,0
2024-01-13 12:15:00+00:00,0,1.115817447078705,0
2024-01-13 12:30:00+00:00,0,1.3459879107346968,0
2024-01-13 12:45:00+00:00,0,1.6676023763424308,0
2024-01-13 13:00:00+00:00,0,1.0304114070736865,0
2024-01-13 13:15:00+00:00,0,1.0225608375434871,0
2024-01-13 13:30:00+00:00,0,2.83571283260319,1
2024-01-13 13:45:00+00:00,0,1.4871344242419844,0
2024-01-13 14:00:00+00:00,0,2.027448890160542,0
2024-01-13 14:15:00+00:00,0,1.4678090842116291,0
2024-01-13 14:30:00+00:00,0,1.4623917328210585,0
2024-01-13 14:45:00+00:00,0,1.8368521129737154,0
2024-01-13 15:00:00+00:00,0,1.7413276430701017,0
2024-01-13 15:15:00+00:00,0,2.061626197210006,0
2024-01-13 15:30:00+00:00,0,2.9196811790845296,1
2024-01-13 15:45:00+00:00,0,2.093497643103422,0
2024-01-13 16:00:00+00:00,0,2.18047581849654,0
2024-01-13 16:15:00+00:00,0,2.237172381833554,0
2024-01-13 16:30:00+00:00,0,1.726707741794855,0
2024-01-13 16:45:00+00:00,0,2.2981196272863302,0
2024-01-13 17:00:00+00:00,0,1.3957536622451854,0
2024-01-13 17:15:00+00:00,0,2.1895934978142657,0
2024-01-13 17:30:00+00:00,0,1.5644900551295706,0
2024-01-13 17:45:00+00:00,0,1.7291623142939945,0
2024-01-13 18:00:00+00:00,0,1.7410905748638226,0
2024-01-13 18:15:00+00:00,0,1.6041889152158753,0
2024-01-13 18:30:00+00:00,0,2.0744014707830343,0
2024-01-13 18:45:00+00:00,0,1.8831914401492795,0
2024-01-13 19:00:00+00:00,0,1.6281757590084949,0
2024-01-13 19:15:00+00:00,0,1.6389649671322721,0
2024-01-13 19:30:00+00:00,0,1.6904548511293933,0
2024-01-13 19:45:00+00:00,0,1.8436289644883348,0
2024-01-13 20:00:00+00:00,0,1.7689285997829287,0
2024-01-13 20:15:00+00:00,0,1.6558473536653768,0
2024-01-13 20:30:00+00:00,0,1.7923503805537369,0
2024-01-13 20:45:00+00:00,0,1.531795701913801,0
2024-01-13 21:00:00+00:00,0,1.7155234835410178,0
2024-01-13 21:15:00+00:00,0,2.008346045673957,0
2024-01-13 21:30:00+00:00,0,2.010522461843516,0
2024-01-13 21:45:00+00:00,0,2.3836028627871597,0
2024-01-13 22:00:00+00:00,0,2.1568600860466582,0
2024-01-13 22:15:00+00:00,0,1.6147767723969175,0
2024-01-13 22:30:00+00:00,0,2.264155828687519,0
2024-01-13 22:45:00+00:00,0,1.3992474899512615,0
2024-01-13 23:00:00+00:00,0,1.9919051289579957,0
2024-01-13 23:15:00+00:00,0,1.638494658161721,0
2024-01-13 23:30:00+00:00,0,1.540316928661601,0
2024-01-13 23:45:00+00:00,0,1.7944508720738686,0
2024-01-14 00:00:00+00:00,0,4.558157709347773,1
2024-01-14 00:15:00+00:00,0,3.6155579156567494,1
2024-01-14 00:30:00+00:00,0,2.676277130346477,1
2024-01-14 00:45:00+00:00,0,2.259565117330359,0
2024-01-14 01:00:00+00:00,0,2.2592559532208507,0
2024-01-14 01:15:00+00:00,0,1.8935388802256348,0
2024-01-14 01:30:00+00:00,0,1.8134006221337462,0
2024-01-14 01:45:00+00:00,0,1.6324805613977107,0
2024-01-14 02:00:00+00:00,0,1.8775678461829344,0
2024-01-14 02:15:00+00:00,0,1.6724296767929068,0
2024-01-14 02:30:00+00:00,0,2.8120606894715245,1
2024-01-14 02:45:00+00:00,0,1.1559489231781628,0
2024-01-14 03:00:00+00:00,0,2.2624881624590882,0
2024-01-14 03:15:00+00:00,0,2.6895653163743902,1
2024-01-14 03:30:00+00:00,0,2.09275260810624,0
2024-01-14 03:45:00+00:00,0,1.3516952190624845,0
2024-01-14 04:00:00+00:00,0,1.6472925248682997,0
2024-01-14 04:15:00+00:00,0,1.6299179344776478,0
2024-01-14 04:30:00+00:00,0,1.2632679194091032,0
2024-01-14 04:45:00+00:00,0,2.0849247477888184,0
2024-01-14 05:00:00+00:00,0,2.0041865512927015,0
2024-01-14 05:15:00+00:00,0,1.9083749720735093,0
2024-01-14 05:30:00+00:00,0,2.2179802987152737,0
2024-01-14 05:45:00+00:00,0,2.049632482013953,0
2024-01-14 06:00:00+00:00,0,1.274810334537954,0
2024-01-14 06:15:00+00:00,0,1.5770452721783328,0
2024-01-14 06:30:00+00:00,0,1.1716871709498047,0
2024-01-14 06:45:00+00:00,0,2.808033527282407,1
2024-01-14 07:00:00+00:00,0,1.171218036061492,0
2024-01-14 07:15:00+00:00,0,1.9543170388254718,0
2024-01-14 07:30:00+00:00,0,1.4378839072302685,0
2024-01-14 07:45:00+00:00,0,1.5345370239143203,0
2024-01-14 08:00:00+00:00,0,1.8783891954976508,0
2024-01-14 08:15:00+00:00,0,1.001122227320453,0
2024-01-14 08:30:00+00:00,0,1.7599737340033097,0
2024-01-14 08:45:00+00:00,0,1.8232012175415249,0
2024-01-14 09:00:00+00:00,0,1.6145402484026872,0
2024-01-14 09:15:00+00:00,0,1.6413424102570375,0
2024-01-14 09:30:00+00:00,0,1.7401822224382713,0
2024-01-14 09:45:00+00:00,0,1.6014230459299745,0
2024-01-14 10:00:00+00:00,0,2.0737758115222564,0
2024-01-14 10:15:00+00:00,0,1.7082569747378933,0
2024-01-14 10:30:00+00:00,0,1.4902593776121154,0
2024-01-14 10:45:00+00:00,0,1.3265328983489824,0
2024-01-14 11:00:00+00:00,0,1.3245606835959263,0
2024-01-14 11:15:00+00:00,0,0.8449883277255241,0
2024-01-14 11:30:00+00:00,0,1.5170373268200337,0
2024-01-14 11:45:00+00:00,0,1.6613731146556217,0
2024-01-14 12:00:00+00:00,0,0.9420456559528403,0
2024-01-14 12:15:00+00:00,0,1.2290305888376962,0
2024-01-14 12:30:00+00:00,0,1.369261724948263,0
2024-01-14 12:45:00+00:00,0,1.1493574620795162,0
2024-01-14 13:00:00+00:00,0,2.1633626198548774,0
2024-01-14 13:15:00+00:00,0,2.062561358591002,0
2024-01-14 13:30:00+00:00,0,2.5134028506085477,1
2024-01-14 13:45:00+00:00,0,1.6342736884058806,0
2024-01-14 14:00:00+00:00,0,1.256877013750332,0
2024-01-14 14:15:00+00:00,0,2.6417416412689367,1
2024-01-14 14:30:00+00:00,0,1.665505156488027,0
2024-01-14 14:45:00+00:00,0,1.8621287224622913,0
2024-01-14 15:00:00+00:00,0,2.7308179000769317,1
2024-01-14 15:15:00+00:00,0,1.3392197252058626,0
2024-01-14 15:30:00+00:00,0,1.8061819807189805,0
2024-01-14 15:45:00+00:00,0,1.7055930524534897,0
2024-01-14 16:00:00+00:00,0,1.634418524352828,0
2024-01-14 16:15:00+00:00,0,1.5401707488362453,0
2024-01-14 16:30:00+00:00,0,1.67717809360399,0
2024-01-14 16:45:00+00:00,0,2.1956803237356795,0
2024-01-14 17:00:00+00:00,0,1.654883839822011,0
2024-01-14 17:15:00+00:00,0,1.862808007373535,0
2024-01-14 17:30:00+00:00,0,2.180083786318632,0
2024-01-14 17:45:00+00:00,0,1.8880892205847468,0
2024-01-14 18:00:00+00:00,0,1.9041941319372842,0
2024-01-14 18:15:00+00:00,0,1.7923463512681408,0
2024-01-14 18:30:00+00:00,0,1.5362098531347919,0
2024-01-14 18:45:00+00:00,0,2.130558126465684,0
2024-01-14 19:00:00+00:00,0,1.4560225912704428,0
2024-01-14 19:15:00+00:00,0,1.8989753576877642,0
2024-01-14 19:30:00+00:00,0,1.5010201995277148,0
2024-01-14 19:45:00+00:00,0,2.0840226599778378,0
2024-01-14 20:00:00+00:00,0,1.4046009847171488,0
2024-01-14 20:15:00+00:00,0,1.8791564591348668,0
2024-01-14 20:30:00+00:00,0,2.0135239002698957,0
2024-01-14 20:45:00+00:00,0,1.5896876633619144,0
2024-01-14 21:00:00+00:00,0,2.1344753142625064,0
2024-01-14 21:15:00+00:00,0,1.8589952280880697,0
2024-01-14 21:30:00+00:00,0,1.9118302912262968,0
2024-01-14 21:45:00+00:00,0,2.4672994691170587,0
2024-01-14 22:00:00+00:00,0,1.7946678967955354,0
2024-01-14 22:15:00+00:00,0,1.9261771207549148,0
2024-01-14 22:30:00+00:00,0,2.6343454113247873,1
2024-01-14 22:45:00+00:00,0,1.4540789590324004,0
2024-01-14 23:00:00+00:00,0,1.3269603336503732,0
2024-01-14 23:15:00+00:00,0,1.8492206428382032,0
2024-01-14 23:30:00+00:00,0,1.8727763096292762,0
2024-01-14 23:45:00+00:00,0,1.5339707594486804,0
