timestamp,fault_flag,zscore,prediction
2024-01-10 19:15:00+00:00,0,1.9619722528084267,0
2024-01-10 19:30:00+00:00,0,1.78944870133036,0
2024-01-10 19:45:00+00:00,0,1.6793971553623674,0
2024-01-10 20:00:00+00:00,0,1.8023682539970949,0
2024-01-10 20:15:00+00:00,0,1.967416013984482,0
2024-01-10 20:30:00+00:00,0,1.6585899558885606,0
2024-01-10 20:45:00+00:00,0,2.619477230733067,1
2024-01-10 21:00:00+00:00,0,1.7840376438594292,0
2024-01-10 21:15:00+00:00,0,2.5777245536146935,1
2024-01-10 21:30:00+00:00,0,1.8640797342723279,0
2024-01-10 21:45:00+00:00,0,2.1291703174991667,0
2024-01-10 22:00:00+00:00,0,2.192669317662376,0
2024-01-10 22:15:00+00:00,0,1.7676291357733223,0
2024-01-10 22:30:00+00:00,0,1.8084266398911937,0
2024-01-10 22:45:00+00:00,0,2.7195204145665715,1
2024-01-10 23:00:00+00:00,0,1.971422429229664,0
2024-01-10 23:15:00+00:00,0,3.001968561404531,1
2024-01-10 23:30:00+00:00,0,2.144914923873033,0
2024-01-10 23:45:00+00:00,0,2.2964017582918106,0
2024-01-11 00:00:00+00:00,0,4.694319930384497,1
2024-01-11 00:15:00+00:00,0,4.046757221316773,1
2024-01-11 00:30:00+00:00,0,3.5649087989022634,1
2024-01-11 00:45:00+00:00,0,2.9629980827087357,1
2024-01-11 01:00:00+00:00,0,2.631280580554075,1
2024-01-11 01:15:00+00:00,0,2.548834693162499,1
2024-01-11 01:30:00+00:00,0,2.1770878337524326,0
2024-01-11 01:45:00+00:00,0,2.0669969323070605,0
2024-01-11 02:00:00+00:00,0,1.713385116075127,0
2024-01-11 02:15:00+00:00,0,1.6972657146109347,0
2024-01-11 02:30:00+00:00,0,1.6123578654226574,0
2024-01-11 02:45:00+00:00,0,1.480600695155279,0
2024-01-11 03:00:00+00:00,0,1.3418522595927156,0
2024-01-11 03:15:00+00:00,0,2.3026449017597983,0
2024-01-11 03:30:00+00:00,0,1.2895487207547216,0
2024-01-11 03:45:00+00:00,0,1.2010022413753585,0
2024-01-11 04:00:00+00:00,0,2.045156307534466,0
2024-01-11 04:15:00+00:00,0,1.460872747586675,0
2024-01-11 04:30:00+00:00,0,1.0006097739698108,0
2024-01-11 04:45:00+00:00,0,2.043733359931086,0
2024-01-11 05:00:00+00:00,0,2.1183937592599213,0
2024-01-11 05:15:00+00:00,0,1.204733326940874,0
2024-01-11 05:30:00+00:00,0,2.1477124926282922,0
2024-01-11 05:45:00+00:00,0,2.3475330188248784,0
2024-01-11 06:00:00+00:00,0,2.1204783725639076,0
2024-01-11 06:15:00+00:00,0,2.171563715580826,0
2024-01-11 06:30:00+00:00,0,1.5103850172327664,0
2024-01-11 06:45:00+00:00,0,2.019787249904797,0
2024-01-11 07:00:00+00:00,0,1.7362959295809461,0
2024-01-11 07:15:00+00:00,0,1.6468894712669788,0
2024-01-11 07:30:00+00:00,0,2.075316862386948,0
2024-01-11 07:45:00+00:00,0,2.180007188629765,0
2024-01-11 08:00:00+00:00,0,2.1654434413099644,0
2024-01-11 08:15:00+00:00,0,1.921597241699074,0
2024-01-11 08:30:00+00:00,0,1.4303977773814813,0
2024-01-11 08:45:00+00:00,0,1.5486795575758687,0
2024-01-11 09:00:00+00:00,0,1.6161670871040457,0
2024-01-11 09:15:00+00:00,0,1.403521749849978,0
2024-01-11 09:30:00+00:00,0,1.3715398713716558,0
2024-01-11 09:45:00+00:00,0,1.528825090273598,0
2024-01-11 10:00:00+00:00,0,1.1971549183209043,0
2024-01-11 10:15:00+00:00,0,0.9455924977128382,0
2024-01-11 10:30:00+00:00,0,1.0035726101510962,0
2024-01-11 10:45:00+00:00,0,1.2816216928100979,0
2024-01-11 11:00:00+00:00,0,1.015983583101363,0
2024-01-11 11:15:00+00:00,0,1.1700806636598369,0
2024-01-11 11:30:00+00:00,0,1.3748956260637069,0
2024-01-11 11:45:00+00:00,0,1.3837316700668258,0
2024-01-11 12:00:00+00:00,0,1.5612096730494587,0
2024-01-11 12:15:00+00:00,0,1.460680204119027,0
2024-01-11 12:30:00+00:00,0,1.144825134350514,0
2024-01-11 12:45:00+00:00,0,1.6247086415910552,0
2024-01-11 13:00:00+00:00,0,1.2309239805935177,0
2024-01-11 13:15:00+00:00,0,1.1777340526299411,0
2024-01-11 13:30:00+00:00,0,1.1115745945026356,0
2024-01-11 13:45:00+00:00,0,1.1077292235052814,0
2024-01-11 14:00:00+00:00,0,1.3094966994437969,0
2024-01-11 14:15:00+00:00,0,1.223304092293817,0
2024-01-11 14:30:00+00:00,0,1.196138028087257,0
2024-01-11 14:45:00+00:00,0,1.3875704896076775,0
2024-01-11 15:00:00+00:00,0,1.3045889085764122,0
2024-01-11 15:15:00+00:00,0,1.27808570057614,0
2024-01-11 15:30:00+00:00,1,1.2930525645047968,0
2024-01-11 15:45:00+00:00,1,1.3386041982050187,0
2024-01-11 16:00:00+00:00,1,2.773703990311355,1
2024-01-11 16:15:00+00:00,1,1.8686389726317056,0
2024-01-11 16:30:00+00:00,1,2.901166473854441,1
2024-01-11 16:45:00+00:00,1,2.5297446366373224,1
2024-01-11 17:00:00+00:00,1,2.589881532094212,1
2024-01-11 17:15:00+00:00,1,1.573152548944938,0
2024-01-11 17:30:00+00:00,1,2.3279958138573322,0
2024-01-11 17:45:00+00:00,1,2.179123719670001,0
2024-01-11 18:00:00+00:00,1,2.178046139794275,0
2024-01-11 18:15:00+00:00,1,2.4318368339406606,0
2024-01-11 18:30:00+00:00,1,2.1274488534292453,0
2024-01-11 18:45:00+00:00,1,3.199332005233144,1
2024-01-11 19:00:00+00:00,1,2.556907115940896,1
2024-01-11 19:15:00+00:00,1,2.0142228922657286,0
2024-01-11 19:30:00+00:00,1,1.976504519912779,0
2024-01-11 19:45:00+00:00,1,1.8000526359575664,0
2024-01-11 20:00:00+00:00,1,2.2232028099793735,0
2024-01-11 20:15:00+00:00,1,2.1236985676720623,0
2024-01-11 20:30:00+00:00,1,1.9073953175994167,0
2024-01-11 20:45:00+00:00,0,1.6952918275992181,0
2024-01-11 21:00:00+00:00,0,1.8364804776584065,0
2024-01-11 21:15:00+00:00,0,1.7911655811225267,0
2024-01-11 21:30:00+00:00,0,1.643684271597895,0
2024-01-11 21:45:00+00:00,0,2.143072190389367,0
2024-01-11 22:00:00+00:00,0,1.6489454304254303,0
2024-01-11 22:15:00+00:00,0,2.2263428089737425,0
2024-01-11 22:30:00+00:00,0,1.609839763292477,0
2024-01-11 22:45:00+00:00,0,2.078027913912267,0
2024-01-11 23:00:00+00:00,0,2.228894005672977,0
2024-01-11 23:15:00+00:00,0,2.996126225963304,1
2024-01-11 23:30:00+00:00,0,1.6091044615207317,0
2024-01-11 23:45:00+00:00,0,2.6010621389041866,1
2024-01-12 00:00:00+00:00,0,4.71057562105867,1
2024-01-12 00:15:00+00:00,0,3.776404260979471,1
2024-01-12 00:30:00+00:00,0,3.293636664860062,1
2024-01-12 00:45:00+00:00,0,2.8438903587923936,1
2024-01-12 01:00:00+00:00,0,2.6367743983311476,1
2024-01-12 01:15:00+00:00,0,2.1866455422159543,0
2024-01-12 01:30:00+00:00,0,2.2577172034406052,0
2024-01-12 01:45:00+00:00,0,1.8802528604971158,0
2024-01-12 02:00:00+00:00,0,1.9543832594572175,0
2024-01-12 02:15:00+00:00,0,1.7395872362080513,0
2024-01-12 02:30:00+00:00,0,1.7293554194401792,0
2024-01-12 02:45:00+00:00,0,1.433656675662044,0
2024-01-12 03:00:00+00:00,0,1.737656491404764,0
2024-01-12 03:15:00+00:00,0,1.3029382142479984,0
2024-01-12 03:30:00+00:00,0,1.4100702530066684,0
2024-01-12 03:45:00+00:00,0,1.230610298847431,0
2024-01-12 04:00:00+00:00,0,1.5493872944952827,0
2024-01-12 04:15:00+00:00,0,1.272687381263409,0
2024-01-12 04:30:00+00:00,0,1.4003204732727865,0
2024-01-12 04:45:00+00:00,0,2.23655482014936,0
2024-01-12 05:00:00+00:00,0,2.8219653278010797,1
2024-01-12 05:15:00+00:00,0,3.3724086675909954,1
2024-01-12 05:30:00+00:00,0,1.6498577618103571,0
2024-01-12 05:45:00+00:00,0,2.574985223217493,1
2024-01-12 06:00:00+00:00,0,1.9739032461465718,0
2024-01-12 06:15:00+00:00,0,1.7921116266771921,0
2024-01-12 06:30:00+00:00,0,2.004882775502821,0
2024-01-12 06:45:00+00:00,0,1.8188600004510864,0
2024-01-12 07:00:00+00:00,0,1.8091902356458938,0
2024-01-12 07:15:00+00:00,0,1.5881840604700919,0
2024-01-12 07:30:00+00:00,0,1.2160535732497193,0
2024-01-12 07:45:00+00:00,0,1.168822675012406,0
2024-01-12 08:00:00+00:00,0,1.9311713730094744,0
2024-01-12 08:15:00+00:00,0,1.5519622330660623,0
2024-01-12 08:30:00+00:00,0,1.4070880909192194,0
2024-01-12 08:45:00+00:00,0,1.5714628380123212,0
2024-01-12 09:00:00+00:00,0,1.7765576585674379,0
2024-01-12 09:15:00+00:00,0,1.5198889145753878,0
2024-01-12 09:30:00+00:00,0,1.2011029681159249,0
2024-01-12 09:45:00+00:00,0,1.7572758945501172,0
2024-01-12 10:00:00+00:00,0,1.7955450442447531,0
2024-01-12 10:15:00+00:00,0,1.369301264491473,0
2024-01-12 10:30:00+00:00,0,1.4721027481356452,0
2024-01-12 10:45:00+00:00,0,1.4886856505696713,0
2024-01-12 11:00:00+00:00,0,1.3761277310507318,0
2024-01-12 11:15:00+00:00,0,1.2065771181016236,0
2024-01-12 11:30:00+00:00,0,1.3302984336513153,0
2024-01-12 11:45:00+00:00,0,1.533334379257602,0
2024-01-12 12:00:00+00:00,0,1.2093674003819872,0
2024-01-12 12:15:00+00:00,0,1.5274107578555614,0
2024-01-12 12:30:00+00:00,0,1.1177095572992848,0
2024-01-12 12:45:00+00:00,0,1.2126914192559506,0
2024-01-12 13:00:00+00:00,0,1.6081992403898628,0
2024-01-12 13:15:00+00:00,0,1.4644211823704105,0
2024-01-12 13:30:00+00:00,0,1.5601500168808538,0
2024-01-12 13:45:00+00:00,0,1.1868711342655571,0
2024-01-12 14:00:00+00:00,0,0.9999314173631105,0
2024-01-12 14:15:00+00:00,0,1.1729082933301636,0
2024-01-12 14:30:00+00:00,0,1.241969727378375,0
2024-01-12 14:45:00+00:00,0,1.210993507511936,0
2024-01-12 15:00:00+00:00,0,1.409615390483178,0
2024-01-12 15:15:00+00:00,0,1.2767105945757395,0
2024-01-12 15:30:00+00:00,0,1.2143619273447432,0
2024-01-12 15:45:00+00:00,0,2.049329484672911,0
2024-01-12 16:00:00+00:00,0,1.9105724636363466,0
2024-01-12 16:15:00+00:00,0,2.179392724505089,0
2024-01-12 16:30:00+00:00,0,2.429492317563817,0
2024-01-12 16:45:00+00:00,0,2.157746522236445,0
2024-01-12 17:00:00+00:00,0,2.121631580342366,0
2024-01-12 17:15:00+00:00,0,2.143466955782971,0
2024-01-12 17:30:00+00:00,0,1.6702453775818698,0
2024-01-12 17:45:00+00:00,0,2.1189386724182016,0
2024-01-12 18:00:00+00:00,0,2.144350815938408,0
2024-01-12 18:15:00+00:00,0,2.79308301185045,1
2024-01-12 18:30:00+00:00,0,2.1885247848999207,0
2024-01-12 18:45:00+00:00,0,2.1153821226902094,0
2024-01-12 19:00:00+00:00,0,1.989911392925365,0
2024-01-12 19:15:00+00:00,0,1.8515712498257892,0
2024-01-12 19:30:00+00:00,0,1.7595173324119773,0
2024-01-12 19:45:00+00:00,0,2.014280089569422,0
2024-01-12 20:00:00+00:00,0,1.6351652748381826,0
2024-01-12 20:15:00+00:00,0,1.9243829995698372,0
2024-01-12 20:30:00+00:00,0,1.6339585906896663,0
2024-01-12 20:45:00+00:00,0,1.7612550200854473,0
2024-01-12 21:00:00+00:00,0,2.5498503979867753,1
2024-01-12 21:15:00+00:00,0,2.124612836284933,0
2024-01-12 21:30:00+00:00,0,1.9132126703127939,0
2024-01-12 21:45:00+00:00,0,1.8626578084982615,0
2024-01-12 22:00:00+00:00,0,2.165493523213311,0
2024-01-12 22:15:00+00:00,0,2.478282858007525,0
2024-01-12 22:30:00+00:00,0,2.35758576557674,0
2024-01-12 22:45:00+00:00,1,6.612918460663367,1
2024-01-12 23:00:00+00:00,1,4.6847933162619135,1
2024-01-12 23:15:00+00:00,1,3.799802975324387,1
2024-01-12 23:30:00+00:00,1,3.261026914494028,1
2024-01-12 23:45:00+00:00,1,2.887168658944318,1
2024-01-13 00:00:00+00:00,1,2.6067708557904874,1
2024-01-13 00:15:00+00:00,1,2.360502622447203,0
2024-01-13 00:30:00+00:00,1,2.2101597367141976,0
2024-01-13 00:45:00+00:00,1,2.180763610502678,0
2024-01-13 01:00:00+00:00,1,1.9274813582256067,0
2024-01-13 01:15:00+00:00,1,1.8135906721630521,0
2024-01-13 01:30:00+00:00,1,1.869501263072155,0
2024-01-13 01:45:00+00:00,1,1.6181524172297812,0
2024-01-13 02:00:00+00:00,1,1.6989087897900266,0
2024-01-13 02:15:00+00:00,0,1.184372525653899,0
2024-01-13 02:30:00+00:00,0,1.1492413630787641,0
2024-01-13 02:45:00+00:00,0,1.1573560434867574,0
2024-01-13 03:00:00+00:00,0,1.10782210852667,0
2024-01-13 03:15:00+00:00,0,1.0740128960742261,0
2024-01-13 03:30:00+00:00,0,1.4932908263287965,0
2024-01-13 03:45:00+00:00,0,1.3879256921366652,0
2024-01-13 04:00:00+00:00,0,1.0051968887992455,0
2024-01-13 04:15:00+00:00,0,1.0659897351871774,0
2024-01-13 04:30:00+00:00,0,0.9555839488394569,0
2024-01-13 04:45:00+00:00,0,0.9476249482911288,0
2024-01-13 05:00:00+00:00,0,1.2451539017091005,0
2024-01-13 05:15:00+00:00,0,1.5667349893845026,0
2024-01-13 05:30:00+00:00,0,1.319523704795488,0
2024-01-13 05:45:00+00:00,0,1.0535798706588335,0
2024-01-13 06:00:00+00:00,0,1.23108372063777,0
2024-01-13 06:15:00+00:00,0,1.3917983495494712,0
2024-01-13 06:30:00+00:00,0,1.4182062642475597,0
2024-01-13 06:45:00+00:00,0,1.4125155941220993,0
2024-01-13 07:00:00+00:00,0,1.100979273451246,0
2024-01-13 07:15:00+00:00,0,1.4683516580684832,0
2024-01-13 07:30:00+00:00,0,1.1711318210847184,0
2024-01-13 07:45:00+00:00,0,1.3940272736406856,0
2024-01-13 08:00:00+00:00,0,1.2628557977171138,0
2024-01-13 08:15:00+00:00,0,1.0588054494061987,0
2024-01-13 08:30:00+00:00,0,1.1743716406465168,0
2024-01-13 08:45:00+00:00,0,1.3322353425913642,0
2024-01-13 09:00:00+00:00,0,1.2585684073323744,0
2024-01-13 09:15:00+00:00,0,1.1050788413293944,0
2024-01-13 09:30:00+00:00,0,1.4474594065819648,0
2024-01-13 09:45:00+00:00,0,1.18596411708068,0
2024-01-13 10:00:00+00:00,0,0.9653289201010085,0
2024-01-13 10:15:00+00:00,0,1.0741376347106784,0
2024-01-13 10:30:00+00:00,0,1.2707771764637845,0
2024-01-13 10:45:00+00:00,0,1.1486364229311137,0
2024-01-13 11:00:00+00:00,0,0.6463592241263179,0
2024-01-13 11:15:00+00:00,0,0.7587845590629979,0
2024-01-13 11:30:00+00:00,0,0.9648388418555284,0
2024-01-13 11:45:00+00:00,0,0.6920071281878171,0
2024-01-13 12:00:00+00:00,0,0.5979361758491236,0
2024-01-13 12:15:00+00:00,0,0.5114790731795527,0
2024-01-13 12:30:00+00:00,0,0.6287545572218922,0
2024-01-13 12:45:00+00:00,0,0.6383561444237308,0
2024-01-13 13:00:00+00:00,0,0.3465272909189542,0
2024-01-13 13:15:00+00:00,0,0.17964336261132555,0
2024-01-13 13:30:00+00:00,0,2.299022533186588,0
2024-01-13 13:45:00+00:00,0,0.3335277039642659,0
2024-01-13 14:00:00+00:00,0,1.7380929423005438,0
2024-01-13 14:15:00+00:00,0,1.5397315714037842,0
2024-01-13 14:30:00+00:00,0,1.4060898709386909,0
2024-01-13 14:45:00+00:00,0,1.1093519785997694,0
2024-01-13 15:00:00+00:00,0,1.1647286951940024,0
2024-01-13 15:15:00+00:00,0,1.4002391108350043,0
2024-01-13 15:30:00+00:00,0,2.4446055131986184,0
2024-01-13 15:45:00+00:00,0,1.8061432390107135,0
2024-01-13 16:00:00+00:00,0,2.094670823456672,0
2024-01-13 16:15:00+00:00,0,2.316711908820656,0
2024-01-13 16:30:00+00:00,0,1.8866325404367612,0
2024-01-13 16:45:00+00:00,0,1.5957140989222385,0
2024-01-13 17:00:00+00:00,0,1.5773298855775824,0
2024-01-13 17:15:00+00:00,0,1.5953691120298648,0
2024-01-13 17:30:00+00:00,0,1.5260050545519093,0
2024-01-13 17:45:00+00:00,0,1.4743522463923904,0
2024-01-13 18:00:00+00:00,0,2.1534622096181093,0
2024-01-13 18:15:00+00:00,0,1.55435538841992,0
2024-01-13 18:30:00+00:00,0,2.0401823461890323,0
2024-01-13 18:45:00+00:00,0,1.966780158657542,0
2024-01-13 19:00:00+00:00,0,1.5572398336460127,0
2024-01-13 19:15:00+00:00,0,1.5723990973245014,0
2024-01-13 19:30:00+00:00,0,1.8740884926780879,0
2024-01-13 19:45:00+00:00,0,2.00049292614771,0
2024-01-13 20:00:00+00:00,0,1.9398716519401475,0
2024-01-13 20:15:00+00:00,0,1.701493395749826,0
2024-01-13 20:30:00+00:00,0,1.8712546943818837,0
2024-01-13 20:45:00+00:00,0,1.6730001600922533,0
2024-01-13 21:00:00+00:00,0,1.8597695947880686,0
2024-01-13 21:15:00+00:00,0,2.1480921259360017,0
2024-01-13 21:30:00+00:00,0,2.1558799653978444,0
2024-01-13 21:45:00+00:00,0,2.495689931207067,0
2024-01-13 22:00:00+00:00,0,2.3573399785246605,0
2024-01-13 22:15:00+00:00,0,1.5484223883068138,0
2024-01-13 22:30:00+00:00,0,2.491937760092709,0
2024-01-13 22:45:00+00:00,0,1.6919689890673568,0
2024-01-13 23:00:00+00:00,0,2.2746363530884923,0
2024-01-13 23:15:00+00:00,0,1.9597659693903609,0
2024-01-13 23:30:00+00:00,0,1.8225933945892625,0
2024-01-13 23:45:00+00:00,0,1.5614863487489874,0
2024-01-14 00:00:00+00:00,0,4.720959724027766,1
2024-01-14 00:15:00+00:00,0,4.020756492652791,1
2024-01-14 00:30:00+00:00,0,3.0432075047187115,1
2024-01-14 00:45:00+00:00,0,2.633938192792408,1
2024-01-14 01:00:00+00:00,0,2.700910080391903,1
2024-01-14 01:15:00+00:00,0,2.3024257437985507,0
2024-01-14 01:30:00+00:00,0,2.2397229399292593,0
2024-01-14 01:45:00+00:00,0,2.0469732292490224,0
2024-01-14 02:00:00+00:00,0,1.7211710974538355,0
2024-01-14 02:15:00+00:00,0,1.6927657628433768,0
2024-01-14 02:30:00+00:00,0,1.7073637844531067,0
2024-01-14 02:45:00+00:00,0,1.5247815570642465,0
2024-01-14 03:00:00+00:00,0,1.7164183543231806,0
2024-01-14 03:15:00+00:00,0,2.7162516150567746,1
2024-01-14 03:30:00+00:00,0,1.8638819249158007,0
2024-01-14 03:45:00+00:00,0,1.1955175176090864,0
2024-01-14 04:00:00+00:00,0,1.568337515589586,0
2024-01-14 04:15:00+00:00,0,1.6201642736277853,0
2024-01-14 04:30:00+00:00,0,1.2834414632513316,0
2024-01-14 04:45:00+00:00,0,2.301300251897886,0
2024-01-14 05:00:00+00:00,0,2.2870745459694084,0
2024-01-14 05:15:00+00:00,0,2.2812165523027366,0
2024-01-14 05:30:00+00:00,0,2.6654185099474628,1
2024-01-14 05:45:00+00:00,0,2.5153557467810157,1
2024-01-14 06:00:00+00:00,0,1.66717374867987,0
2024-01-14 06:15:00+00:00,0,1.9816416026665704,0
2024-01-14 06:30:00+00:00,0,1.5621967210900756,0
2024-01-14 06:45:00+00:00,0,3.055513869909043,1
2024-01-14 07:00:00+00:00,0,1.552802832779305,0
2024-01-14 07:15:00+00:00,0,2.314558152560581,0
2024-01-14 07:30:00+00:00,0,1.7926293612488988,0
2024-01-14 07:45:00+00:00,0,1.556921989418853,0
2024-01-14 08:00:00+00:00,0,1.9946112813943562,0
2024-01-14 08:15:00+00:00,0,0.8673563218413013,0
2024-01-14 08:30:00+00:00,0,1.8549853314318778,0
2024-01-14 08:45:00+00:00,0,1.8009718423196395,0
2024-01-14 09:00:00+00:00,0,1.498316277387023,0
2024-01-14 09:15:00+00:00,0,1.5088641319638258,0
2024-01-14 09:30:00+00:00,0,1.7604521068350174,0
2024-01-14 09:45:00+00:00,0,1.3366716952676545,0
2024-01-14 10:00:00+00:00,0,1.8995977252941698,0
2024-01-14 10:15:00+00:00,0,1.4575366874170048,0
2024-01-14 10:30:00+00:00,0,1.181602806226126,0
2024-01-14 10:45:00+00:00,0,0.9332796912951792,0
2024-01-14 11:00:00+00:00,0,0.9720861840234682,0
2024-01-14 11:15:00+00:00,0,0.8181580796263533,0
2024-01-14 11:30:00+00:00,0,1.402746607757971,0
2024-01-14 11:45:00+00:00,0,1.6841516677472956,0
2024-01-14 12:00:00+00:00,0,1.1898542097289717,0
2024-01-14 12:15:00+00:00,0,1.3703106678296775,0
2024-01-14 12:30:00+00:00,0,1.2521176996722942,0
2024-01-14 12:45:00+00:00,0,1.2725075672999266,0
2024-01-14 13:00:00+00:00,0,2.343192931189171,0
2024-01-14 13:15:00+00:00,0,1.401704924733693,0
2024-01-14 13:30:00+00:00,0,2.538184706045356,1
2024-01-14 13:45:00+00:00,0,1.5771968111176815,0
2024-01-14 14:00:00+00:00,0,1.331175234625787,0
2024-01-14 14:15:00+00:00,0,1.6899236851439199,0
2024-01-14 14:30:00+00:00,0,1.1496746689269908,0
2024-01-14 14:45:00+00:00,0,1.6498132882799414,0
2024-01-14 15:00:00+00:00,0,2.366137199543122,0
2024-01-14 15:15:00+00:00,0,1.266673968139491,0
2024-01-14 15:30:00+00:00,0,1.7421283818626427,0
2024-01-14 15:45:00+00:00,0,1.5456860735201159,0
2024-01-14 16:00:00+00:00,0,1.7942482184934745,0
2024-01-14 16:15:00+00:00,0,1.4360659243866292,0
2024-01-14 16:30:00+00:00,0,1.4853922175548813,0
2024-01-14 16:45:00+00:00,0,1.8188813382058706,0
2024-01-14 17:00:00+00:00,0,2.008008481951261,0
2024-01-14 17:15:00+00:00,0,1.7299271424077216,0
2024-01-14 17:30:00+00:00,0,2.608833355215148,1
2024-01-14 17:45:00+00:00,0,1.8322587596152362,0
2024-01-14 18:00:00+00:00,0,2.225964596301285,0
2024-01-14 18:15:00+00:00,0,2.080518809744528,0
2024-01-14 18:30:00+00:00,0,1.8235389268057476,0
2024-01-14 18:45:00+00:00,0,2.3656590881362445,0
2024-01-14 19:00:00+00:00,0,1.623423687818141,0
2024-01-14 19:15:00+00:00,0,1.7439657442787095,0
2024-01-14 19:30:00+00:00,0,1.58987095305635,0
2024-01-14 19:45:00+00:00,0,2.2017743203779245,0
2024-01-14 20:00:00+00:00,0,1.6319763567820806,0
2024-01-14 20:15:00+00:00,0,1.8565998233933507,0
2024-01-14 20:30:00+00:00,0,2.1191662141417416,0
2024-01-14 20:45:00+00:00,0,1.7813942876620148,0
2024-01-14 21:00:00+00:00,0,2.1527269695821394,0
2024-01-14 21:15:00+00:00,0,1.915887378199703,0
2024-01-14 21:30:00+00:00,0,2.0336677630456057,0
2024-01-14 21:45:00+00:00,0,2.5741175614289564,1
2024-01-14 22:00:00+00:00,0,1.9998564218300747,0
2024-01-14 22:15:00+00:00,0,2.0671155731722104,0
2024-01-14 22:30:00+00:00,0,2.7021426035938063,1
2024-01-14 22:45:00+00:00,0,1.7129306396050399,0
2024-01-14 23:00:00+00:00,0,1.5704507706746345,0
2024-01-14 23:15:00+00:00,0,2.0381591379816553,0
2024-01-14 23:30:00+00:00,0,2.0448166614484102,0
2024-01-14 23:45:00+00:00,0,1.761165188389169,0
